Folder	DocID	QueryID	Split	Query	first	third	datasecurity	dataretention	user_access	user_choice	other	audiences	unknown
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_14	test	does viber have any affiliation with the advertisement industry?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_15	test	are there other people who can access my information?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_16	test	how is any information collected by viber shared with other parties?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_17	test	is any data collected by the app has any connection with the third party sites?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_18	test	will my personal details be shared with third party  companies?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_19	test	can any 3rd party see my conversations?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_20	test	do you sell any of our data?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_21	test	group chat options has a private option enabling the user to message any particular person?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_22	test	how are my contacts stored?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_23	test	can i submit a request to have my data deleted?	0	0	0	0	1	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_24	test	when do you delete stored data?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_25	test	how long do you retain meta data?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_26	test	are my message encrypted on viber?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_27	test	is there any sort of encryption for communications?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_28	test	is it keep my phone numbers undisclosed?	1	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_29	test	is the messages sent through it are safe?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_30	test	the photos and videos shared will be kept confidential?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_31	test	can anyone view my account?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_32	test	how is my data stored?	1	0	1	1	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_33	test	does the app protect my account details from being accessed by other people?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_34	test	does the app offer a password service where i am required to input a password when i want to access it?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_35	test	will viber comply to government information request?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_36	test	can my call log be subpoenaed?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_37	test	if it's free, does viber profit off its users in some way?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_38	test	has viber had any privacy breaches in the past?	0	0	1	0	0	0	1	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_39	test	are the calls really free?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_40	test	can anyone view my account?	0	0	0	0	1	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_41	test	does the app hide the content  of the messages i send from other people on my contact list?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_42	test	if i send a message that is considered dirty, will the controllers of the app see it?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_43	test	does this send information to a third party?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_44	test	what information can the other party see about me?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_45	test	what personal information will be required for me to set up an account?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_46	test	will you ever sell my personal information to a third party?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_47	test	how is my information protected when i'm using your app over wi-fi?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_48	test	who will be able to see my information and/or the messages that i send?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_49	test	what control do i have as a user to limit the access to my account?	0	0	0	0	0	1	0	0	0
